0.010000000	29.708893
0.020000000	38.341396
0.030000000	39.626119
0.040000000	36.931219
0.050000000	34.906531
0.060000000	35.255568
0.070000000	33.865260
0.080000000	35.326457
0.090000000	37.634276
0.10000000	37.227441
0.11000000	34.386811
0.12000000	36.186984
0.13000000	38.729601
0.14000000	46.835471
0.15000000	63.578401
0.16000000	81.916469
0.17000000	91.934939
0.18000000	97.515660
0.19000000	103.71063
0.20000000	114.36871
0.21000000	128.40959
0.22000000	143.52698
0.23000000	156.14932
0.24000000	167.43071
0.25000000	177.88776
0.26000000	189.06171
0.27000000	197.15856
0.28000000	204.41292
0.29000000	212.99444
0.30000000	217.78395
0.31000000	222.62729
0.32000000	228.74959
0.33000000	233.25229
0.34000000	235.74593
0.35000000	236.78731
0.36000000	239.56501
0.37000000	241.16739
0.38000000	241.51914
0.39000000	240.91937
0.40000000	240.76487
0.41000000	240.69972
0.42000000	240.54584
0.43000000	241.20036
0.44000000	241.55493
0.45000000	240.62174
0.46000000	239.57689
0.47000000	239.39349
0.48000000	239.85296
0.49000000	240.97532
0.50000000	242.61115
0.51000000	243.83558
0.52000000	244.84074
0.53000000	246.66771
0.54000000	249.09438
0.55000000	252.23229
0.56000000	254.25594
0.57000000	255.98085
0.58000000	258.85674
0.59000000	262.17034
0.60000000	265.74003
0.61000000	267.92042
0.62000000	270.09487
0.63000000	271.62230
0.64000000	273.76940
0.65000000	274.78222
0.66000000	275.08894
0.67000000	277.32845
0.68000000	277.92905
0.69000000	277.84390
0.70000000	279.72885
0.71000000	280.41825
0.72000000	280.16779
0.73000000	280.51118
0.74000000	280.46103
0.75000000	280.72478
0.76000000	281.57006
0.77000000	282.03788
0.78000000	282.37088
0.79000000	282.49883
0.80000000	282.60694
0.81000000	282.47879
0.82000000	282.49404
0.83000000	282.46191
0.84000000	282.60648
0.85000000	282.97238
0.86000000	283.59811
0.87000000	284.76608
0.88000000	284.78614
0.89000000	285.31410
0.90000000	285.42258
0.91000000	285.93451
0.92000000	286.23677
0.93000000	286.21204
0.94000000	287.44343
0.95000000	287.28069
0.96000000	286.99794
0.97000000	287.02272
0.98000000	287.91134
0.99000000	288.18126
1.0000000	288.40490
1.0100000	289.24545
1.0200000	289.70209
1.0300000	289.80040
1.0400000	289.44924
1.0500000	290.84110
1.0600000	292.19244
1.0700000	292.36773
1.0800000	292.22586
1.0900000	292.81412
1.1000000	293.65285
1.1100000	294.30973
1.1200000	295.23164
1.1300000	294.84187
1.1400000	295.19074
1.1500000	295.07196
1.1600000	294.92179
1.1700000	295.74225
1.1800000	297.03483
1.1900000	297.44211
1.2000000	297.93424
1.2100000	298.96774
1.2200000	299.47220
1.2300000	299.53058
1.2400000	299.28183
1.2500000	299.52215
1.2600000	300.53741
1.2700000	301.43414
1.2800000	301.86328
1.2900000	302.06765
1.3000000	303.32438
1.3100000	304.46991
1.3200000	305.31237
1.3300000	305.63018
1.3400000	305.66758
1.3500000	306.76966
1.3600000	307.71968
1.3700000	309.43414
1.3800000	310.35510
1.3900000	311.31939
1.4000000	312.14658
1.4100000	312.15278
1.4200000	312.56925
1.4300000	313.54235
1.4400000	314.61667
1.4500000	316.44225
1.4600000	317.46505
1.4700000	317.90956
1.4800000	319.62738
1.4900000	321.44333
1.5000000	322.61000
1.5100000	323.15609
1.5200000	324.56738
1.5300000	325.81676
1.5400000	327.58845
1.5500000	329.51730
1.5600000	331.92680
1.5700000	334.13256
1.5800000	335.17799
1.5900000	337.03050
1.6000000	339.58904
1.6100000	341.17525
1.6200000	342.68029
1.6300000	344.35156
1.6400000	346.66406
1.6500000	349.43968
1.6600000	351.63670
1.6700000	353.96236
1.6800000	356.85082
1.6900000	360.13022
1.7000000	362.24648
1.7100000	364.40487
1.7200000	367.24205
1.7300000	370.68194
1.7400000	373.73445
1.7500000	376.13462
1.7600000	379.51095
1.7700000	383.20487
1.7800000	386.62664
1.7900000	391.12063
1.8000000	395.58302
1.8100000	398.30953
1.8200000	401.84105
1.8300000	406.02743
1.8400000	410.41700
1.8500000	414.62236
1.8600000	419.07142
1.8700000	423.35043
1.8800000	427.49383
1.8900000	431.75191
1.9000000	436.32248
1.9100000	441.28132
1.9200000	445.89880
1.9300000	451.52331
1.9400000	456.41701
1.9500000	461.17071
1.9600000	466.21796
1.9700000	470.85922
1.9800000	475.61941
1.9900000	481.54537
2.0000000	487.28714
2.0100000	492.10579
2.0200000	496.73347
2.0300000	501.22082
2.0400000	506.05348
2.0500000	511.22821
2.0600000	515.94453
2.0700000	521.24332
2.0800000	526.29615
2.0900000	530.32078
2.1000000	534.16543
2.1100000	538.28889
2.1200000	542.41991
2.1300000	546.51930
2.1400000	550.22373
2.1500000	553.97237
2.1600000	558.04136
2.1700000	561.06281
2.1800000	563.01930
2.1900000	564.22225
2.2000000	565.96164
2.2100000	567.76692
2.2200000	569.10393
2.2300000	569.74763
2.2400000	570.78056
2.2500000	572.22461
2.2600000	571.82913
2.2700000	571.14270
2.2800000	570.60857
2.2900000	570.04942
2.3000000	569.21854
2.3100000	568.89659
2.3200000	567.47906
2.3300000	565.81863
2.3400000	564.22696
2.3500000	561.94374
2.3600000	559.56002
2.3700000	556.54146
2.3800000	553.38928
2.3900000	550.16130
2.4000000	547.01134
2.4100000	543.59848
2.4200000	539.64621
2.4300000	536.32593
2.4400000	532.33428
2.4500000	528.29435
2.4600000	524.86371
2.4700000	520.82125
2.4800000	516.75871
2.4900000	512.68244
2.5000000	508.62362
2.5100000	503.89061
2.5200000	498.74514
2.5300000	494.55931
2.5400000	490.34375
2.5500000	486.73136
2.5600000	483.01267
2.5700000	479.01399
2.5800000	475.21845
2.5900000	471.50691
2.6000000	467.90865
2.6100000	464.58851
2.6200000	461.71817
2.6300000	458.25944
2.6400000	454.64133
2.6500000	452.31689
2.6600000	450.11800
2.6700000	446.75686
2.6800000	443.31616
2.6900000	440.21603
2.7000000	437.48263
2.7100000	435.37180
2.7200000	432.92915
2.7300000	430.57071
2.7400000	428.56458
2.7500000	427.26765
2.7600000	426.65095
2.7700000	426.14468
2.7800000	426.15556
2.7900000	426.68516
2.8000000	426.83320
2.8100000	427.91197
2.8200000	429.56152
2.8300000	431.54621
2.8400000	434.10817
2.8500000	438.10309
2.8600000	443.77208
2.8700000	451.77499
2.8800000	467.19111
2.8900000	498.18355
2.9000000	568.75007
2.9100000	752.74461
2.9200000	1251.4989
2.9300000	2581.5947
2.9400000	5512.6179
2.9500000	9113.1916
2.9600000	9195.2926
2.9700000	5644.6078
2.9800000	2698.5002
2.9900000	1312.9161
3.0000000	768.43527
3.0100000	558.84827
3.0200000	474.22214
3.0300000	435.06939
3.0400000	413.08868
3.0500000	398.96870
3.0600000	388.81536
3.0700000	380.38754
3.0800000	372.61104
3.0900000	365.32044
3.1000000	358.17312
3.1100000	350.86067
3.1200000	344.41344
3.1300000	338.68913
3.1400000	333.38219
3.1500000	328.42432
3.1600000	324.01987
3.1700000	320.08470
3.1800000	316.11837
3.1900000	311.95182
3.2000000	307.66625
3.2100000	304.23667
3.2200000	301.14756
3.2300000	298.33355
3.2400000	295.43214
3.2500000	292.39518
3.2600000	289.44591
3.2700000	287.30968
3.2800000	284.63397
3.2900000	281.98984
3.3000000	280.20929
3.3100000	278.32571
3.3200000	276.98631
3.3300000	275.29215
3.3400000	273.43239
3.3500000	271.46335
3.3600000	269.05007
3.3700000	266.66881
3.3800000	264.66559
3.3900000	262.91802
3.4000000	261.17484
3.4100000	259.40950
3.4200000	258.39638
3.4300000	256.88191
3.4400000	255.26952
3.4500000	253.98814
3.4600000	252.80871
3.4700000	251.82271
3.4800000	250.65401
3.4900000	248.90876
3.5000000	248.06465
3.5100000	246.84247
3.5200000	245.32059
3.5300000	243.62901
3.5400000	242.12920
3.5500000	240.89559
3.5600000	240.11935
3.5700000	238.68402
3.5800000	237.46629
3.5900000	236.39256
3.6000000	235.44923
3.6100000	234.57664
3.6200000	233.75675
3.6300000	233.24313
3.6400000	232.63510
3.6500000	232.09674
3.6600000	232.12359
3.6700000	232.31183
3.6800000	231.54688
3.6900000	229.51436
3.7000000	227.56318
3.7100000	226.30871
3.7200000	224.94096
3.7300000	223.53465
3.7400000	222.41118
3.7500000	221.43371
3.7600000	221.24716
3.7700000	220.97028
3.7800000	219.94771
3.7900000	218.49685
3.8000000	217.35159
3.8100000	216.95065
3.8200000	216.41155
3.8300000	214.83427
3.8400000	213.84642
3.8500000	213.19211
3.8600000	212.34496
3.8700000	211.29677
3.8800000	210.55662
3.8900000	209.83603
3.9000000	208.90240
3.9100000	208.28484
3.9200000	207.55693
3.9300000	206.59955
3.9400000	205.77841
3.9500000	205.00624
3.9600000	204.63671
3.9700000	203.84232
3.9800000	203.05632
3.9900000	202.16625
4.0000000	201.86741
4.0100000	202.06966
4.0200000	201.72199
4.0300000	201.53026
4.0400000	201.28102
4.0500000	200.84313
4.0600000	200.37192
4.0700000	200.16932
4.0800000	200.41427
4.0900000	200.30788
4.1000000	199.86797
4.1100000	199.26690
4.1200000	199.05926
4.1300000	198.90504
4.1400000	198.90591
4.1500000	198.94141
4.1600000	199.06848
4.1700000	199.23993
4.1800000	199.05757
4.1900000	199.11346
4.2000000	199.28098
4.2100000	199.08624
4.2200000	199.45140
4.2300000	199.96566
4.2400000	200.38479
4.2500000	200.30619
4.2600000	200.52836
4.2700000	201.13850
4.2800000	201.10791
4.2900000	201.42944
4.3000000	201.73297
4.3100000	202.46447
4.3200000	203.17465
4.3300000	203.62357
4.3400000	204.01192
4.3500000	203.85601
4.3600000	204.46349
4.3700000	204.65234
4.3800000	204.33564
4.3900000	204.33441
4.4000000	205.01247
4.4100000	205.47493
4.4200000	206.30259
4.4300000	206.59560
4.4400000	206.64947
4.4500000	206.80502
4.4600000	207.25837
4.4700000	207.70618
4.4800000	208.31130
4.4900000	208.81432
4.5000000	209.41004
4.5100000	210.23190
4.5200000	211.10800
4.5300000	211.99288
